LANGUAGE	AGE			
frankenlanguage809.csv	"[1, 0]"			
frankenlanguage810.csv	"[0, 0]"			
frankenlanguage811.csv	"[1, 0]"			
frankenlanguage812.csv	"[1, 0]"			
frankenlanguage813.csv	"[0, 0]"			
frankenlanguage814.csv	"[1, 0]"			
frankenlanguage815.csv	"[1, 0]"			
frankenlanguage816.csv	"[0, 1]"			
frankenlanguage817.csv	"[0, 0]"			
frankenlanguage818.csv	"[1, 0]"			
frankenlanguage819.csv	"[0, 0]"			
frankenlanguage82.csv	"[1, 0]"			
frankenlanguage820.csv	"[1, 0]"			
frankenlanguage821.csv	"[1, 0]"			
frankenlanguage822.csv	"[1, 0]"			
frankenlanguage824.csv	"[1, 0]"			
frankenlanguage825.csv	"[1, 0]"			
frankenlanguage826.csv	"[1, 0]"			
frankenlanguage827.csv	"[1, 0]"			
frankenlanguage828.csv	"[1, 0]"			
frankenlanguage829.csv	"[1, 0]"			
frankenlanguage83.csv	"[1, 0]"			
frankenlanguage830.csv	"[1, 1]"			
frankenlanguage831.csv	"[0, 0]"			
frankenlanguage832.csv	"[1, 0]"			
frankenlanguage833.csv	"[1, 0]"			
frankenlanguage834.csv	"[0, 0]"			
frankenlanguage835.csv	"[1, 0]"			
frankenlanguage837.csv	"[0, 0]"			
frankenlanguage838.csv	"[1, 0]"			
frankenlanguage839.csv	"[1, 0]"			
frankenlanguage84.csv	"[1, 0]"			
frankenlanguage840.csv	"[0, 0]"			
frankenlanguage841.csv	"[1, 0]"			
frankenlanguage843.csv	"[0, 0]"			
frankenlanguage844.csv	"[0, 0]"			
frankenlanguage845.csv	"[1, 0]"			
frankenlanguage846.csv	"[0, 0]"			
frankenlanguage847.csv	"[1, 0]"			
frankenlanguage848.csv	"[1, 0]"			
frankenlanguage849.csv	"[1, 0]"			
frankenlanguage85.csv	"[0, 0]"			
frankenlanguage850.csv	"[1, 0]"			
frankenlanguage851.csv	"[0, 0]"			
frankenlanguage852.csv	"[0, 0]"			
frankenlanguage853.csv	"[0, 1]"			
frankenlanguage854.csv	"[1, 0]"			
frankenlanguage855.csv	"[1, 0]"			
frankenlanguage856.csv	"[1, 1]"			
frankenlanguage859.csv	"[1, 0]"			
frankenlanguage86.csv	"[1, 0]"			
frankenlanguage860.csv	"[1, 1]"			
frankenlanguage862.csv	"[1, 0]"			
frankenlanguage863.csv	"[0, 1]"			
frankenlanguage864.csv	"[1, 0]"			
frankenlanguage865.csv	"[0, 0]"			
frankenlanguage868.csv	"[1, 0]"			
frankenlanguage869.csv	"[0, 0]"			
frankenlanguage87.csv	"[0, 0]"			
frankenlanguage871.csv	"[1, 0]"			
frankenlanguage872.csv	"[1, 0]"			
frankenlanguage873.csv	"[1, 0]"			
frankenlanguage875.csv	"[1, 1]"			
frankenlanguage876.csv	"[1, 0]"			
frankenlanguage878.csv	"[1, 0]"			
frankenlanguage879.csv	"[0, 0]"			
frankenlanguage880.csv	"[1, 0]"			
frankenlanguage881.csv	"[0, 0]"			
frankenlanguage883.csv	"[0, 0]"			
frankenlanguage884.csv	"[0, 0]"			
frankenlanguage885.csv	"[1, 0]"			
frankenlanguage886.csv	"[0, 0]"			
frankenlanguage887.csv	"[1, 0]"			
frankenlanguage888.csv	"[1, 0]"			
frankenlanguage89.csv	"[1, 0]"			
frankenlanguage890.csv	"[1, 0]"			
frankenlanguage891.csv	"[1, 0]"			
frankenlanguage892.csv	"[1, 0]"			
frankenlanguage893.csv	"[1, 0]"			
frankenlanguage894.csv	"[1, 0]"			
frankenlanguage895.csv	"[0, 0]"			
frankenlanguage896.csv	"[1, 1]"			
frankenlanguage898.csv	"[1, 0]"			
frankenlanguage899.csv	"[1, 0]"			
frankenlanguage9.csv	"[1, 0]"			
frankenlanguage90.csv	"[1, 0]"			
frankenlanguage900.csv	"[0, 0]"			
frankenlanguage901.csv	"[1, 0]"			
frankenlanguage902.csv	"[1, 0]"			
frankenlanguage903.csv	"[0, 0]"			
frankenlanguage904.csv	"[0, 1]"			
frankenlanguage905.csv	"[1, 0]"			
frankenlanguage907.csv	"[1, 0]"			
frankenlanguage91.csv	"[1, 0]"			
frankenlanguage912.csv	"[1, 0]"			
frankenlanguage915.csv	"[1, 0]"			
frankenlanguage916.csv	"[0, 1]"			
frankenlanguage917.csv	"[0, 0]"			
frankenlanguage918.csv	"[0, 0]"			
frankenlanguage919.csv	"[1, 0]"			
frankenlanguage92.csv	"[1, 0]"			
frankenlanguage922.csv	"[1, 1]"			
frankenlanguage923.csv	"[1, 0]"			
frankenlanguage924.csv	"[1, 0]"			
frankenlanguage925.csv	"[1, 0]"			
frankenlanguage926.csv	"[1, 0]"			
frankenlanguage927.csv	"[1, 0]"			
frankenlanguage93.csv	"[1, 1]"			
frankenlanguage930.csv	"[1, 0]"			
frankenlanguage931.csv	"[0, 0]"			
frankenlanguage932.csv	"[1, 0]"			
frankenlanguage933.csv	"[0, 0]"			
frankenlanguage934.csv	"[0, 0]"			
frankenlanguage935.csv	"[1, 0]"			
frankenlanguage936.csv	"[1, 0]"			
frankenlanguage937.csv	"[1, 0]"			
frankenlanguage938.csv	"[1, 0]"			
frankenlanguage939.csv	"[1, 0]"			
frankenlanguage94.csv	"[0, 0]"			
frankenlanguage940.csv	"[1, 0]"			
frankenlanguage942.csv	"[1, 1]"			
frankenlanguage943.csv	"[0, 0]"			
frankenlanguage944.csv	"[1, 0]"			
frankenlanguage945.csv	"[1, 0]"			
frankenlanguage947.csv	"[1, 1]"			
frankenlanguage948.csv	"[1, 0]"			
frankenlanguage949.csv	"[1, 0]"			
frankenlanguage95.csv	"[1, 0]"			
frankenlanguage950.csv	"[1, 0]"			
frankenlanguage951.csv	"[1, 0]"			
frankenlanguage952.csv	"[1, 0]"			
frankenlanguage954.csv	"[1, 0]"			
frankenlanguage955.csv	"[0, 0]"			
frankenlanguage956.csv	"[1, 0]"			
frankenlanguage957.csv	"[1, 0]"			
frankenlanguage959.csv	"[1, 0]"			
frankenlanguage96.csv	"[0, 0]"			
frankenlanguage960.csv	"[1, 0]"			
frankenlanguage961.csv	"[1, 0]"			
frankenlanguage962.csv	"[1, 0]"			
frankenlanguage963.csv	"[0, 0]"			
frankenlanguage964.csv	"[1, 0]"			
frankenlanguage965.csv	"[1, 0]"			
frankenlanguage966.csv	"[1, 0]"			
frankenlanguage967.csv	"[0, 0]"			
frankenlanguage968.csv	"[1, 0]"			
frankenlanguage969.csv	"[1, 0]"			
frankenlanguage97.csv	"[1, 0]"			
frankenlanguage970.csv	"[1, 0]"			
frankenlanguage971.csv	"[0, 0]"			
frankenlanguage972.csv	"[1, 0]"			
frankenlanguage973.csv	"[0, 0]"			
frankenlanguage975.csv	"[1, 0]"			
frankenlanguage976.csv	"[1, 0]"			
frankenlanguage977.csv	"[1, 0]"			
frankenlanguage978.csv	"[1, 0]"			
frankenlanguage979.csv	"[0, 0]"			
frankenlanguage98.csv	"[1, 0]"			
frankenlanguage980.csv	"[1, 0]"			
frankenlanguage981.csv	"[0, 0]"			
frankenlanguage982.csv	"[1, 0]"			
frankenlanguage983.csv	"[0, 0]"			
frankenlanguage984.csv	"[1, 0]"			
frankenlanguage985.csv	"[1, 0]"			
frankenlanguage986.csv	"[1, 0]"			
frankenlanguage987.csv	"[0, 0]"			
frankenlanguage988.csv	"[1, 1]"			
frankenlanguage989.csv	"[1, 1]"			
frankenlanguage99.csv	"[0, 0]"			
frankenlanguage990.csv	"[1, 0]"			
frankenlanguage991.csv	"[0, 0]"			
frankenlanguage994.csv	"[1, 0]"			
frankenlanguage995.csv	"[1, 0]"			
frankenlanguage997.csv	"[1, 0]"			
frankenlanguage998.csv	"[0, 0]"			
frankenlanguage999.csv	"[1, 1]"			
frankenlanguage1.csv	"[1, 0]"			
frankenlanguage10.csv	"[1, 0]"			
frankenlanguage100.csv	"[1, 0]"			
frankenlanguage1000.csv	"[1, 0]"			
frankenlanguage101.csv	"[1, 1]"			
frankenlanguage103.csv	"[1, 0]"			
frankenlanguage105.csv	"[0, 0]"			
frankenlanguage106.csv	"[1, 0]"			
frankenlanguage107.csv	"[0, 0]"			
frankenlanguage108.csv	"[1, 0]"			
frankenlanguage11.csv	"[1, 0]"			
frankenlanguage112.csv	"[1, 0]"			
frankenlanguage113.csv	"[0, 0]"			
frankenlanguage116.csv	"[0, 0]"			
frankenlanguage118.csv	"[1, 0]"			
frankenlanguage119.csv	"[1, 0]"			
frankenlanguage12.csv	"[1, 0]"			
frankenlanguage120.csv	"[0, 0]"			
frankenlanguage122.csv	"[1, 0]"			
frankenlanguage124.csv	"[1, 1]"			
frankenlanguage125.csv	"[0, 0]"			
frankenlanguage126.csv	"[0, 0]"			
frankenlanguage127.csv	"[0, 0]"			
frankenlanguage128.csv	"[1, 0]"			
frankenlanguage129.csv	"[1, 0]"			
frankenlanguage13.csv	"[1, 1]"			
frankenlanguage130.csv	"[1, 0]"			
frankenlanguage133.csv	"[1, 0]"			
frankenlanguage134.csv	"[0, 0]"			
frankenlanguage137.csv	"[1, 1]"			
frankenlanguage138.csv	"[1, 0]"			
frankenlanguage139.csv	"[1, 0]"			
frankenlanguage14.csv	"[1, 0]"			
frankenlanguage140.csv	"[1, 0]"			
frankenlanguage142.csv	"[0, 0]"			
frankenlanguage143.csv	"[1, 0]"			
frankenlanguage144.csv	"[0, 0]"			
frankenlanguage145.csv	"[1, 0]"			
frankenlanguage146.csv	"[0, 0]"			
frankenlanguage147.csv	"[1, 0]"			
frankenlanguage148.csv	"[0, 0]"			
frankenlanguage149.csv	"[1, 0]"			
frankenlanguage15.csv	"[0, 0]"			
frankenlanguage152.csv	"[0, 0]"			
frankenlanguage153.csv	"[0, 1]"			
frankenlanguage154.csv	"[1, 0]"			
frankenlanguage155.csv	"[1, 0]"			
frankenlanguage156.csv	"[0, 0]"			
frankenlanguage157.csv	"[0, 0]"			
frankenlanguage158.csv	"[1, 0]"			
frankenlanguage159.csv	"[0, 0]"			
frankenlanguage16.csv	"[0, 0]"			
frankenlanguage160.csv	"[1, 0]"			
frankenlanguage161.csv	"[0, 1]"			
frankenlanguage162.csv	"[0, 0]"			
frankenlanguage163.csv	"[1, 0]"			
frankenlanguage164.csv	"[1, 0]"			
frankenlanguage165.csv	"[0, 0]"			
frankenlanguage166.csv	"[0, 0]"			
frankenlanguage167.csv	"[1, 0]"			
frankenlanguage168.csv	"[0, 0]"			
frankenlanguage169.csv	"[1, 0]"			
frankenlanguage17.csv	"[0, 0]"			
frankenlanguage170.csv	"[0, 0]"			
frankenlanguage171.csv	"[1, 0]"			
frankenlanguage172.csv	"[1, 0]"			
frankenlanguage173.csv	"[0, 0]"			
frankenlanguage175.csv	"[1, 0]"			
frankenlanguage176.csv	"[0, 0]"			
frankenlanguage177.csv	"[1, 0]"			
frankenlanguage178.csv	"[1, 0]"			
frankenlanguage179.csv	"[1, 0]"			
frankenlanguage180.csv	"[0, 0]"			
frankenlanguage181.csv	"[0, 0]"			
frankenlanguage183.csv	"[1, 0]"			
frankenlanguage184.csv	"[1, 0]"			
frankenlanguage185.csv	"[1, 0]"			
frankenlanguage186.csv	"[1, 0]"			
frankenlanguage187.csv	"[1, 0]"			
frankenlanguage19.csv	"[1, 0]"			
frankenlanguage190.csv	"[0, 0]"			
frankenlanguage191.csv	"[0, 0]"			
frankenlanguage192.csv	"[1, 1]"			
frankenlanguage193.csv	"[1, 1]"			
frankenlanguage195.csv	"[1, 0]"			
frankenlanguage196.csv	"[1, 0]"			
frankenlanguage197.csv	"[0, 0]"			
frankenlanguage198.csv	"[1, 1]"			
frankenlanguage199.csv	"[1, 1]"			
frankenlanguage20.csv	"[1, 0]"			
frankenlanguage201.csv	"[0, 0]"			
frankenlanguage202.csv	"[1, 0]"			
frankenlanguage203.csv	"[0, 1]"			
frankenlanguage204.csv	"[0, 0]"			
frankenlanguage206.csv	"[1, 0]"			
frankenlanguage207.csv	"[0, 0]"			
frankenlanguage208.csv	"[0, 0]"			
frankenlanguage209.csv	"[1, 0]"			
frankenlanguage210.csv	"[1, 0]"			
frankenlanguage211.csv	"[0, 0]"			
frankenlanguage212.csv	"[1, 0]"			
frankenlanguage213.csv	"[1, 0]"			
frankenlanguage214.csv	"[1, 0]"			
frankenlanguage215.csv	"[1, 0]"			
frankenlanguage216.csv	"[1, 0]"			
frankenlanguage218.csv	"[0, 0]"			
frankenlanguage22.csv	"[0, 0]"			
frankenlanguage220.csv	"[1, 0]"			
frankenlanguage221.csv	"[0, 0]"			
frankenlanguage222.csv	"[0, 0]"			
frankenlanguage223.csv	"[0, 0]"			
frankenlanguage224.csv	"[1, 0]"			
frankenlanguage226.csv	"[1, 0]"			
frankenlanguage227.csv	"[1, 0]"			
frankenlanguage229.csv	"[1, 0]"			
frankenlanguage23.csv	"[0, 0]"			
frankenlanguage232.csv	"[0, 0]"			
frankenlanguage233.csv	"[1, 0]"			
frankenlanguage235.csv	"[1, 0]"			
frankenlanguage236.csv	"[0, 1]"			
frankenlanguage237.csv	"[1, 0]"			
frankenlanguage238.csv	"[0, 0]"			
frankenlanguage239.csv	"[1, 0]"			
frankenlanguage24.csv	"[1, 0]"			
frankenlanguage240.csv	"[1, 0]"			
frankenlanguage241.csv	"[1, 1]"			
frankenlanguage242.csv	"[1, 0]"			
frankenlanguage243.csv	"[0, 0]"			
frankenlanguage246.csv	"[1, 0]"			
frankenlanguage248.csv	"[1, 0]"			
frankenlanguage249.csv	"[1, 0]"			
frankenlanguage250.csv	"[0, 0]"			
frankenlanguage251.csv	"[1, 0]"			
frankenlanguage253.csv	"[1, 0]"			
frankenlanguage254.csv	"[1, 0]"			
frankenlanguage255.csv	"[0, 1]"			
frankenlanguage256.csv	"[0, 0]"			
frankenlanguage257.csv	"[1, 0]"			
frankenlanguage258.csv	"[1, 0]"			
frankenlanguage259.csv	"[0, 0]"			
frankenlanguage260.csv	"[1, 1]"			
frankenlanguage261.csv	"[0, 1]"			
frankenlanguage263.csv	"[0, 0]"			
frankenlanguage264.csv	"[1, 0]"			
frankenlanguage265.csv	"[1, 0]"			
frankenlanguage267.csv	"[1, 0]"			
frankenlanguage268.csv	"[1, 0]"			
frankenlanguage269.csv	"[0, 0]"			
frankenlanguage27.csv	"[1, 0]"			
frankenlanguage270.csv	"[1, 0]"			
frankenlanguage271.csv	"[1, 0]"			
frankenlanguage272.csv	"[1, 0]"			
frankenlanguage273.csv	"[0, 0]"			
frankenlanguage274.csv	"[1, 0]"			
frankenlanguage275.csv	"[1, 0]"			
frankenlanguage276.csv	"[0, 0]"			
frankenlanguage277.csv	"[1, 0]"			
frankenlanguage278.csv	"[0, 0]"			
frankenlanguage279.csv	"[1, 0]"			
frankenlanguage28.csv	"[1, 0]"			
frankenlanguage281.csv	"[1, 0]"			
frankenlanguage282.csv	"[1, 0]"			
frankenlanguage283.csv	"[1, 0]"			
frankenlanguage284.csv	"[0, 0]"			
frankenlanguage285.csv	"[0, 0]"			
frankenlanguage286.csv	"[0, 0]"			
frankenlanguage288.csv	"[0, 0]"			
frankenlanguage289.csv	"[0, 0]"			
frankenlanguage29.csv	"[1, 0]"			
frankenlanguage291.csv	"[0, 0]"			
frankenlanguage292.csv	"[0, 0]"			
frankenlanguage293.csv	"[1, 0]"			
frankenlanguage295.csv	"[1, 1]"			
frankenlanguage296.csv	"[1, 1]"			
frankenlanguage297.csv	"[0, 0]"			
frankenlanguage298.csv	"[1, 0]"			
frankenlanguage299.csv	"[0, 0]"			
frankenlanguage3.csv	"[0, 0]"			
frankenlanguage300.csv	"[1, 0]"			
frankenlanguage301.csv	"[0, 0]"			
frankenlanguage302.csv	"[0, 0]"			
frankenlanguage303.csv	"[1, 0]"			
frankenlanguage304.csv	"[1, 1]"			
frankenlanguage305.csv	"[0, 1]"			
frankenlanguage306.csv	"[0, 0]"			
frankenlanguage307.csv	"[1, 0]"			
frankenlanguage308.csv	"[1, 0]"			
frankenlanguage31.csv	"[0, 0]"			
frankenlanguage310.csv	"[1, 0]"			
frankenlanguage311.csv	"[0, 0]"			
frankenlanguage312.csv	"[1, 0]"			
frankenlanguage313.csv	"[1, 0]"			
frankenlanguage314.csv	"[1, 0]"			
frankenlanguage315.csv	"[1, 0]"			
frankenlanguage316.csv	"[0, 0]"			
frankenlanguage318.csv	"[0, 0]"			
frankenlanguage319.csv	"[0, 0]"			
frankenlanguage32.csv	"[1, 0]"			
frankenlanguage320.csv	"[0, 0]"			
frankenlanguage321.csv	"[1, 0]"			
frankenlanguage323.csv	"[1, 0]"			
frankenlanguage324.csv	"[0, 0]"			
frankenlanguage325.csv	"[0, 0]"			
frankenlanguage327.csv	"[0, 0]"			
frankenlanguage329.csv	"[1, 0]"			
frankenlanguage33.csv	"[1, 1]"			
frankenlanguage331.csv	"[1, 0]"			
frankenlanguage332.csv	"[1, 0]"			
frankenlanguage334.csv	"[1, 0]"			
frankenlanguage335.csv	"[1, 0]"			
frankenlanguage337.csv	"[1, 0]"			
frankenlanguage338.csv	"[1, 0]"			
frankenlanguage339.csv	"[0, 0]"			
frankenlanguage341.csv	"[1, 0]"			
frankenlanguage342.csv	"[1, 0]"			
frankenlanguage343.csv	"[1, 0]"			
frankenlanguage344.csv	"[1, 1]"			
frankenlanguage345.csv	"[1, 0]"			
frankenlanguage346.csv	"[1, 0]"			
frankenlanguage347.csv	"[1, 0]"			
frankenlanguage348.csv	"[1, 0]"			
frankenlanguage349.csv	"[0, 1]"			
frankenlanguage35.csv	"[1, 0]"			
frankenlanguage350.csv	"[1, 0]"			
frankenlanguage351.csv	"[0, 0]"			
frankenlanguage352.csv	"[1, 1]"			
frankenlanguage353.csv	"[1, 0]"			
frankenlanguage354.csv	"[1, 1]"			
frankenlanguage356.csv	"[1, 0]"			
frankenlanguage36.csv	"[0, 0]"			
frankenlanguage360.csv	"[0, 0]"			
frankenlanguage363.csv	"[1, 0]"			
frankenlanguage364.csv	"[0, 0]"			
frankenlanguage365.csv	"[1, 1]"			
frankenlanguage366.csv	"[1, 0]"			
frankenlanguage367.csv	"[1, 0]"			
frankenlanguage368.csv	"[1, 0]"			
frankenlanguage369.csv	"[0, 0]"			
frankenlanguage371.csv	"[0, 0]"			
frankenlanguage374.csv	"[1, 0]"			
frankenlanguage375.csv	"[1, 1]"			
frankenlanguage376.csv	"[1, 0]"			
frankenlanguage377.csv	"[1, 0]"			
frankenlanguage378.csv	"[1, 0]"			
frankenlanguage379.csv	"[0, 0]"			
frankenlanguage38.csv	"[1, 0]"			
frankenlanguage381.csv	"[1, 0]"			
frankenlanguage382.csv	"[0, 0]"			
frankenlanguage383.csv	"[1, 0]"			
frankenlanguage384.csv	"[1, 0]"			
frankenlanguage385.csv	"[0, 0]"			
frankenlanguage386.csv	"[0, 0]"			
frankenlanguage39.csv	"[1, 0]"			
frankenlanguage390.csv	"[1, 0]"			
frankenlanguage391.csv	"[1, 0]"			
frankenlanguage392.csv	"[1, 0]"			
frankenlanguage394.csv	"[1, 0]"			
frankenlanguage395.csv	"[1, 0]"			
frankenlanguage396.csv	"[0, 0]"			
frankenlanguage397.csv	"[1, 0]"			
frankenlanguage398.csv	"[1, 0]"			
frankenlanguage399.csv	"[0, 0]"			
frankenlanguage40.csv	"[1, 0]"			
frankenlanguage400.csv	"[1, 0]"			
frankenlanguage401.csv	"[1, 0]"			
frankenlanguage402.csv	"[1, 0]"			
frankenlanguage403.csv	"[1, 0]"			
frankenlanguage404.csv	"[0, 0]"			
frankenlanguage405.csv	"[1, 0]"			
frankenlanguage407.csv	"[1, 0]"			
frankenlanguage408.csv	"[1, 0]"			
frankenlanguage411.csv	"[0, 0]"			
frankenlanguage413.csv	"[1, 0]"			
frankenlanguage414.csv	"[0, 0]"			
frankenlanguage415.csv	"[1, 0]"			
frankenlanguage417.csv	"[1, 0]"			
frankenlanguage418.csv	"[1, 0]"			
frankenlanguage419.csv	"[1, 0]"			
frankenlanguage42.csv	"[1, 0]"			
frankenlanguage420.csv	"[0, 0]"			
frankenlanguage421.csv	"[1, 0]"			
frankenlanguage423.csv	"[1, 0]"			
frankenlanguage424.csv	"[1, 0]"			
frankenlanguage425.csv	"[1, 0]"			
frankenlanguage427.csv	"[1, 0]"			
frankenlanguage428.csv	"[1, 0]"			
frankenlanguage43.csv	"[1, 0]"			
frankenlanguage431.csv	"[1, 0]"			
frankenlanguage432.csv	"[1, 0]"			
frankenlanguage433.csv	"[1, 0]"			
frankenlanguage434.csv	"[0, 0]"			
frankenlanguage437.csv	"[1, 1]"			
frankenlanguage438.csv	"[0, 1]"			
frankenlanguage439.csv	"[1, 0]"			
frankenlanguage44.csv	"[1, 0]"			
frankenlanguage440.csv	"[0, 0]"			
frankenlanguage441.csv	"[1, 0]"			
frankenlanguage442.csv	"[1, 1]"			
frankenlanguage445.csv	"[0, 0]"			
frankenlanguage447.csv	"[0, 0]"			
frankenlanguage448.csv	"[0, 0]"			
frankenlanguage449.csv	"[1, 0]"			
frankenlanguage45.csv	"[1, 0]"			
frankenlanguage450.csv	"[1, 0]"			
frankenlanguage451.csv	"[1, 0]"			
frankenlanguage452.csv	"[0, 0]"			
frankenlanguage455.csv	"[1, 0]"			
frankenlanguage456.csv	"[0, 0]"			
frankenlanguage457.csv	"[1, 0]"			
frankenlanguage458.csv	"[1, 0]"			
frankenlanguage460.csv	"[0, 0]"			
frankenlanguage461.csv	"[1, 0]"			
frankenlanguage462.csv	"[0, 0]"			
frankenlanguage463.csv	"[1, 0]"			
frankenlanguage464.csv	"[0, 0]"			
frankenlanguage465.csv	"[1, 0]"			
frankenlanguage466.csv	"[1, 1]"			
frankenlanguage467.csv	"[0, 0]"			
frankenlanguage468.csv	"[0, 0]"			
frankenlanguage469.csv	"[1, 1]"			
frankenlanguage47.csv	"[0, 0]"			
frankenlanguage470.csv	"[1, 0]"			
frankenlanguage472.csv	"[1, 0]"			
frankenlanguage473.csv	"[1, 0]"			
frankenlanguage475.csv	"[1, 1]"			
frankenlanguage476.csv	"[1, 0]"			
frankenlanguage477.csv	"[1, 0]"			
frankenlanguage478.csv	"[1, 0]"			
frankenlanguage479.csv	"[0, 0]"			
frankenlanguage480.csv	"[0, 0]"			
frankenlanguage482.csv	"[0, 0]"			
frankenlanguage483.csv	"[0, 0]"			
frankenlanguage484.csv	"[0, 0]"			
frankenlanguage485.csv	"[1, 0]"			
frankenlanguage486.csv	"[1, 0]"			
frankenlanguage487.csv	"[0, 0]"			
frankenlanguage488.csv	"[0, 1]"			
frankenlanguage489.csv	"[0, 0]"			
frankenlanguage490.csv	"[1, 0]"			
frankenlanguage491.csv	"[0, 0]"			
frankenlanguage492.csv	"[0, 0]"			
frankenlanguage493.csv	"[1, 0]"			
frankenlanguage494.csv	"[0, 0]"			
frankenlanguage496.csv	"[1, 0]"			
frankenlanguage497.csv	"[0, 1]"			
frankenlanguage498.csv	"[0, 0]"			
frankenlanguage499.csv	"[0, 0]"			
frankenlanguage5.csv	"[1, 1]"			
frankenlanguage50.csv	"[1, 0]"			
frankenlanguage500.csv	"[1, 0]"			
frankenlanguage502.csv	"[1, 0]"			
frankenlanguage503.csv	"[1, 0]"			
frankenlanguage504.csv	"[1, 0]"			
frankenlanguage505.csv	"[1, 0]"			
frankenlanguage508.csv	"[0, 0]"			
frankenlanguage509.csv	"[1, 0]"			
frankenlanguage51.csv	"[1, 1]"			
frankenlanguage510.csv	"[1, 0]"			
frankenlanguage511.csv	"[1, 0]"			
frankenlanguage512.csv	"[1, 0]"			
frankenlanguage513.csv	"[1, 0]"			
frankenlanguage514.csv	"[1, 0]"			
frankenlanguage515.csv	"[0, 1]"			
frankenlanguage516.csv	"[0, 0]"			
frankenlanguage517.csv	"[1, 1]"			
frankenlanguage518.csv	"[1, 0]"			
frankenlanguage519.csv	"[1, 0]"			
frankenlanguage52.csv	"[1, 0]"			
frankenlanguage521.csv	"[1, 0]"			
frankenlanguage523.csv	"[1, 0]"			
frankenlanguage524.csv	"[1, 1]"			
frankenlanguage525.csv	"[0, 1]"			
frankenlanguage526.csv	"[1, 0]"			
frankenlanguage527.csv	"[0, 0]"			
frankenlanguage528.csv	"[1, 0]"			
frankenlanguage529.csv	"[1, 0]"			
frankenlanguage53.csv	"[1, 0]"			
frankenlanguage530.csv	"[1, 0]"			
frankenlanguage531.csv	"[0, 0]"			
frankenlanguage532.csv	"[1, 0]"			
frankenlanguage533.csv	"[1, 0]"			
frankenlanguage534.csv	"[0, 1]"			
frankenlanguage536.csv	"[1, 0]"			
frankenlanguage538.csv	"[0, 0]"			
frankenlanguage541.csv	"[1, 1]"			
frankenlanguage542.csv	"[1, 0]"			
frankenlanguage543.csv	"[0, 0]"			
frankenlanguage544.csv	"[1, 1]"			
frankenlanguage545.csv	"[1, 0]"			
frankenlanguage546.csv	"[0, 0]"			
frankenlanguage547.csv	"[1, 0]"			
frankenlanguage548.csv	"[1, 0]"			
frankenlanguage549.csv	"[1, 0]"			
frankenlanguage55.csv	"[0, 0]"			
frankenlanguage550.csv	"[1, 0]"			
frankenlanguage551.csv	"[0, 0]"			
frankenlanguage552.csv	"[1, 1]"			
frankenlanguage553.csv	"[1, 0]"			
frankenlanguage554.csv	"[1, 0]"			
frankenlanguage555.csv	"[1, 0]"			
frankenlanguage556.csv	"[1, 0]"			
frankenlanguage557.csv	"[1, 0]"			
frankenlanguage559.csv	"[1, 0]"			
frankenlanguage56.csv	"[0, 0]"			
frankenlanguage561.csv	"[0, 0]"			
frankenlanguage562.csv	"[1, 0]"			
frankenlanguage563.csv	"[0, 0]"			
frankenlanguage564.csv	"[0, 0]"			
frankenlanguage565.csv	"[1, 0]"			
frankenlanguage566.csv	"[1, 0]"			
frankenlanguage567.csv	"[1, 0]"			
frankenlanguage568.csv	"[1, 0]"			
frankenlanguage569.csv	"[1, 0]"			
frankenlanguage57.csv	"[0, 0]"			
frankenlanguage570.csv	"[0, 0]"			
frankenlanguage571.csv	"[0, 0]"			
frankenlanguage572.csv	"[1, 0]"			
frankenlanguage573.csv	"[1, 0]"			
frankenlanguage574.csv	"[0, 0]"			
frankenlanguage575.csv	"[1, 0]"			
frankenlanguage576.csv	"[0, 1]"			
frankenlanguage577.csv	"[1, 0]"			
frankenlanguage578.csv	"[0, 0]"			
frankenlanguage58.csv	"[0, 0]"			
frankenlanguage580.csv	"[1, 0]"			
frankenlanguage581.csv	"[1, 0]"			
frankenlanguage583.csv	"[0, 0]"			
frankenlanguage585.csv	"[1, 0]"			
frankenlanguage586.csv	"[1, 0]"			
frankenlanguage587.csv	"[1, 0]"			
frankenlanguage588.csv	"[1, 0]"			
frankenlanguage589.csv	"[1, 0]"			
frankenlanguage59.csv	"[1, 0]"			
frankenlanguage590.csv	"[1, 0]"			
frankenlanguage591.csv	"[0, 0]"			
frankenlanguage592.csv	"[1, 0]"			
frankenlanguage593.csv	"[1, 0]"			
frankenlanguage594.csv	"[1, 0]"			
frankenlanguage595.csv	"[1, 0]"			
frankenlanguage596.csv	"[0, 0]"			
frankenlanguage597.csv	"[1, 0]"			
frankenlanguage598.csv	"[1, 0]"			
frankenlanguage599.csv	"[1, 0]"			
frankenlanguage6.csv	"[1, 0]"			
frankenlanguage60.csv	"[1, 0]"			
frankenlanguage600.csv	"[1, 0]"			
frankenlanguage601.csv	"[1, 0]"			
frankenlanguage603.csv	"[1, 1]"			
frankenlanguage604.csv	"[1, 0]"			
frankenlanguage605.csv	"[0, 0]"			
frankenlanguage606.csv	"[0, 1]"			
frankenlanguage607.csv	"[1, 0]"			
frankenlanguage608.csv	"[0, 1]"			
frankenlanguage609.csv	"[1, 0]"			
frankenlanguage610.csv	"[0, 1]"			
frankenlanguage612.csv	"[0, 0]"			
frankenlanguage613.csv	"[1, 0]"			
frankenlanguage614.csv	"[0, 0]"			
frankenlanguage617.csv	"[0, 0]"			
